LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 13:36:18,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:18,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:19,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:20,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:20,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:21,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-20, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:36:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
